2.25,1,1.33333333333333,2.66666666666667,2,0.777777777777778
2.5,2.25,2.33333333333333,3.66666666666667,3,0.666666666666667
3.5,3.5,3.66666666666667,4.66666666666667,3,1.22222222222222
3,2.5,3.33333333333333,3.66666666666667,2,0.888888888888889
1.75,1.5,1.33333333333333,3.33333333333333,1.5,0.888888888888889
3.5,3.5,3,4.33333333333333,5,1.22222222222222
1.75,1,1.66666666666667,3,3,0.666666666666667
1.75,2.25,2,3.66666666666667,2.5,0.888888888888889
2,1.25,1.33333333333333,3.66666666666667,2,1.11111111111111
3.75,3.75,3.33333333333333,4,3,1.22222222222222
4,4,3.33333333333333,2.33333333333333,3,1.11111111111111
1.5,1,2,3.33333333333333,2.5,0.111111111111111
2.25,2,2,2.66666666666667,2,0.555555555555556
2,1.5,1.33333333333333,2.33333333333333,5,0.777777777777778
2.75,2.75,3,3.33333333333333,2.5,1.11111111111111
2,1.5,1.33333333333333,2,2,1
3,3,3,4.66666666666667,4.5,0.888888888888888
3.75,3.75,3.33333333333333,3,2.5,1.22222222222222
1.5,1.5,2.33333333333333,3.33333333333333,2,0.888888888888888
3.5,3.25,2.66666666666667,2.33333333333333,2.5,1.22222222222222
3.25,3.5,2.66666666666667,4,2.5,1.11111111111111
3,1.75,2,3.33333333333333,2.5,1
2.75,1.75,1.66666666666667,4,3,0.111111111111111
3,2.25,2.66666666666667,2.66666666666667,2.5,1.22222222222222
2.25,2,2,4.33333333333333,4.5,0.111111111111111
3.75,3.25,3.33333333333333,3.33333333333333,2,1.22222222222222
3.5,3.25,1.66666666666667,2.66666666666667,2,0.888888888888889
3.5,4,3,2.66666666666667,2,1.22222222222222
3.75,3.25,2.66666666666667,3,2.5,1.22222222222222
3.75,3.75,4,3.66666666666667,2.5,1.11111111111111
2,2.25,2.33333333333333,2.66666666666667,2.5,1.11111111111111
1,1.75,1,3.66666666666667,1.5,1.11111111111111
2.75,2.5,2.66666666666667,3.33333333333333,3,0.777777777777778
1.75,1,1,4,2.5,0.888888888888888
3.75,3.5,3.33333333333333,3.33333333333333,3,1.22222222222222
2.75,2.75,2.33333333333333,2.66666666666667,3,1.22222222222222
2.25,2,2.33333333333333,3.66666666666667,3.5,0
1.5,1,1.33333333333333,3,2.5,0.777777777777777
2,2.25,2,3,2,0.888888888888889
1,1.25,1.33333333333333,3,2.5,1
1.25,1.25,1.33333333333333,2,2.5,1.11111111111111
1.75,1,1.33333333333333,3,2,0.444444444444444
3.75,3.75,3.33333333333333,4.66666666666667,4,1.22222222222222
3.25,3,2.66666666666667,3.33333333333333,3,1.22222222222222
2.25,1.25,1.33333333333333,4.33333333333333,2.5,1.22222222222222
3.5,2.5,4,4,3.5,1.22222222222222
3.5,3.75,3.33333333333333,2.66666666666667,2.5,0.777777777777778
1.5,1.5,2,3.66666666666667,3.5,0.555555555555555
1.75,2,1.33333333333333,2.66666666666667,2,0.888888888888888
2.25,2,1.33333333333333,3.33333333333333,2,0.444444444444444
2.25,2,1.66666666666667,2.33333333333333,2,0.111111111111111
2.25,1.75,2.33333333333333,3,2.5,0.555555555555556
1.25,1,1.33333333333333,3,2,0.777777777777778
1.5,1,1,3.33333333333333,1.5,0.666666666666667
1.75,2.25,2.33333333333333,3,2,0.111111111111111
2,2.75,2,4.33333333333333,4,0.222222222222222
2.75,1,1.33333333333333,2.66666666666667,1.5,0.555555555555555
3.75,3.75,3,3.33333333333333,2.5,0.888888888888888
3,3.5,2.66666666666667,3.66666666666667,2.5,1.22222222222222
3.5,3.5,2.66666666666667,3,2.5,0.555555555555554
1.5,1.75,1.66666666666667,3.66666666666667,2,0.888888888888888
3.5,2.5,3,4,2,1.11111111111111
3.25,2.5,1.66666666666667,4.33333333333333,3,1.11111111111111
3.25,3.25,2.66666666666667,3.66666666666667,4,1
3.75,3.75,3,3.33333333333333,3,1
3.25,3.75,3.33333333333333,4,4.5,1.11111111111111
3.75,3.25,3.66666666666667,2.66666666666667,2,1.11111111111111
3,3,2.66666666666667,1,1,0.666666666666667
4,4,3.33333333333333,3.33333333333333,3.5,1
3,3,2.66666666666667,3.33333333333333,2,1.22222222222222
3,2.5,2.33333333333333,3.33333333333333,1,1
3.5,3.25,2.66666666666667,2.66666666666667,2.5,1
3.5,3.5,3,3,2,1.22222222222222
1.25,1.75,1.33333333333333,3,2.5,0.888888888888889
2.75,2.75,2.66666666666667,3,2.5,1
3.25,3,3,4.33333333333333,3.5,1.22222222222222
3.5,2.5,2.66666666666667,3,2.5,1.11111111111111
3.5,3.25,3,3.33333333333333,2,1.11111111111111
3,3.25,2.66666666666667,2.33333333333333,2,0.555555555555554
3.75,3.25,3.33333333333333,4.33333333333333,2.5,1.22222222222222
2.75,2.75,2.33333333333333,3.66666666666667,3.5,1
3,2.25,2,4,3,1.22222222222222
1.75,2,1.33333333333333,2.66666666666667,3.5,0.88888888888889
3.5,2.5,2.66666666666667,2.66666666666667,2,0.888888888888889
2,2.25,2,3,2,0.555555555555556
2.75,1.5,1.66666666666667,2.33333333333333,2,0.777777777777778
3.5,3.25,3.33333333333333,4.33333333333333,3,0.555555555555556
3.5,3.5,2.66666666666667,3.33333333333333,3,1
2,2.25,1.66666666666667,4.33333333333333,4,1.22222222222222
3.5,3.25,3,4.33333333333333,3.5,1.11111111111111
3,3.5,2.66666666666667,4.33333333333333,4,1
2.5,3,3,4,4,0.777777777777778
2.25,2.25,2,2.33333333333333,2.5,1
2.75,3,2.66666666666667,3.33333333333333,2.5,1.11111111111111
2.25,3,2.33333333333333,4.33333333333333,3,0.666666666666667
3.25,3,3,3.66666666666667,2,1.22222222222222
3.75,3.5,3,4.33333333333333,2.5,0.666666666666667
2.5,2.75,1.33333333333333,2.66666666666667,2.5,0.666666666666667
3,3,2.66666666666667,4,4,0.333333333333333
3.25,3.25,3.33333333333333,3,2.5,1.11111111111111
3,2.75,3,3.33333333333333,1.5,1
3,2.25,3,3.33333333333333,2,0.444444444444444
3.5,2.25,2.66666666666667,3.66666666666667,2,1.11111111111111
2.5,2,1.66666666666667,3.33333333333333,2.5,1
1.5,1.25,2,4.33333333333333,2,1
3.25,3.5,2.66666666666667,4.33333333333333,4,1.11111111111111
3.25,1.33333333333333,1.66666666666667,3.66666666666667,3.5,1.22222222222222
3.5,2.75,3,3.33333333333333,2.5,1
3.5,3,2.33333333333333,3.66666666666667,2.5,1
3.75,3.5,3.66666666666667,3.33333333333333,2.5,1.22222222222222
1.5,1,1.66666666666667,2.66666666666667,2,0.555555555555554
1.25,1.75,1,4,2,1.11111111111111
2.5,2.25,2,4.33333333333333,4,0.888888888888888
2.5,1.25,1,3.66666666666667,2,0.444444444444445
3,2.75,2.33333333333333,3.33333333333333,3,0.666666666666667
2.75,2.5,2.33333333333333,3,2.5,1
1.25,2.5,2,3,2.5,0.444444444444445
2.25,1.75,1.66666666666667,2.33333333333333,2.5,0.777777777777778
3.75,3.5,4,4.66666666666667,4.5,1.22222222222222
2.5,2.5,2,3,2,1.11111111111111
2.5,2.5,1.66666666666667,2.33333333333333,2,1.11111111111111
2.25,1.75,1.66666666666667,4.33333333333333,4.5,1.11111111111111
3.75,3,3.33333333333333,3.33333333333333,2.5,0.777777777777778
1.5,1.75,1.33333333333333,3.33333333333333,3,1.11111111111111
2.5,2.5,2.66666666666667,3.33333333333333,3,0.777777777777778
4,4,4,3.66666666666667,3.5,1
3,2.75,2.66666666666667,4,2.5,1.11111111111111
1.25,1.75,2,4,3,1.22222222222222
2.5,2.75,1.66666666666667,3.33333333333333,3,0.888888888888889
3,2.25,2.66666666666667,4,2.5,1.22222222222222
2.75,2.5,2.33333333333333,2.33333333333333,1.5,0.666666666666667
2.75,2.5,3,2.33333333333333,2,1
2.75,3,2.66666666666667,4.66666666666667,4.5,0.666666666666667
4,3.5,3.33333333333333,3.33333333333333,3,1
3.5,3.5,3.33333333333333,3,2,1.22222222222222
3.25,3,3,4.33333333333333,3,1.22222222222222
2.75,3,2.66666666666667,3.66666666666667,4.5,0.888888888888888
2.5,3.25,1.33333333333333,3.66666666666667,4,0.444444444444444
3.25,3.75,2.66666666666667,3.66666666666667,3,1.11111111111111
2.5,2.5,2.33333333333333,3,2.5,1.11111111111111
2.25,1.5,1.66666666666667,2.66666666666667,2,0.666666666666667
1.25,1,1.33333333333333,3,1.5,0.666666666666667
2,1.25,1.66666666666667,3,3,0.555555555555555
4,4,4,4.66666666666667,5,1.22222222222222
3,2,2,3.33333333333333,1.5,0.888888888888888
1.5,1.5,1.66666666666667,3.33333333333333,2,0.333333333333333
2.25,3,2.66666666666667,5,4,0.222222222222222
3.5,3.5,3,4,3.5,1.11111111111111
2.75,2.25,2.33333333333333,3.33333333333333,3,1.11111111111111
2,1,1.66666666666667,4,3.5,1
3.75,3.5,3,3.66666666666667,2.5,1
2.5,2,2,3.33333333333333,2,0.222222222222222
1.25,1.75,2,4.33333333333333,4.5,1.11111111111111
2,1.75,2,2,2,0.555555555555555
3.75,3.5,3.33333333333333,4.66666666666667,4.5,0.777777777777779
2.25,2,2,4,3,0.888888888888889
2.5,2.75,2,4,4,1
2.5,2.75,2.66666666666667,2,2,0.88888888888889
2.75,1.5,2,2.66666666666667,2,0.888888888888889
2.5,2.25,2,2,2,0.777777777777778
3.25,1.75,1.66666666666667,3.33333333333333,2.5,1
3.5,3,2.66666666666667,3,2,0.555555555555554
3,2.75,2.66666666666667,2.66666666666667,1.5,0.777777777777778
3.75,4,4,3,3,0.777777777777777
3.25,2.5,2.66666666666667,4.33333333333333,3.5,0.555555555555555
2.75,2.5,2.66666666666667,3,2.5,0.555555555555556
2.25,2,1.66666666666667,3.33333333333333,2.5,1.22222222222222
2.5,2,2.33333333333333,1.66666666666667,1.5,0.333333333333333
2.25,2.5,2,2.66666666666667,2,0.222222222222222
3,2.25,2.66666666666667,2.66666666666667,1.5,0.666666666666667
1.5,2,2,3,3,0.111111111111111
2.75,1.75,3,2,1.5,0.666666666666667
1.75,2.25,1.66666666666667,3.66666666666667,2,0.888888888888888
2.75,2.5,2.33333333333333,4,3,1
3.5,3.5,2,4,4,1.22222222222222
3.5,3.25,3,3,3,1.22222222222222
3.5,3.25,2.66666666666667,4.33333333333333,4,1.11111111111111
3.75,3,3,3.33333333333333,3.5,1.11111111111111
1.5,1.25,1,3.5,1,0.666666666666667
3.5,4,2.66666666666667,3.66666666666667,3,1.22222222222222
3.5,4,3,4.33333333333333,4,0.333333333333333
3.5,3.25,3,2.66666666666667,3,1.11111111111111
2.75,2.5,1.66666666666667,2.66666666666667,2,0.444444444444444
2,2.25,2,2.66666666666667,2,0.444444444444444
1.75,1.75,2,3,2,1
3,2,3,2.66666666666667,2,0.888888888888889
2.75,2.5,2.33333333333333,2.66666666666667,2,1.11111111111111
2.25,1.5,1.33333333333333,2.33333333333333,2,1
3,2.5,3,4.33333333333333,3,1
2.5,1.75,1,3.33333333333333,2.5,0.888888888888889
2.75,2.75,2.66666666666667,2.33333333333333,2,1.11111111111111
2.75,2.5,2.33333333333333,2,2,1.11111111111111
2,2.5,2,4.33333333333333,4,0.222222222222222
2.25,2.75,2,3,3.5,1
2.75,2.25,2,3.33333333333333,3.5,1
3,2.75,3,4,3,1.11111111111111
2.25,2.5,2.66666666666667,4,3.5,0.777777777777778
3.75,3.5,3,2.66666666666667,2,1
2.25,2.25,2,3.66666666666667,2,1
3,2.25,2.66666666666667,2.66666666666667,2.5,1.22222222222222
3.75,3.75,3.66666666666667,3.33333333333333,2,1.11111111111111
1.75,2.25,1.66666666666667,3,1.5,1.22222222222222
4,4,3.66666666666667,3.33333333333333,2.5,0.888888888888889
3.5,3.25,3,3.66666666666667,3.5,0.888888888888889
3.25,3.25,3,2.66666666666667,2.5,0.333333333333333
3.75,4,4,4,3.5,0.777777777777778
1,1.75,1.66666666666667,2.33333333333333,2,0.888888888888889
2.75,2.25,2,5,5,1.11111111111111
2.75,2.75,2.66666666666667,4,2.5,0.444444444444444
3.5,3.25,3,4,3,1.11111111111111
3.25,3,3,4,3,1
4,4,4,3.66666666666667,2,1.11111111111111
2.5,2.75,2.33333333333333,2.66666666666667,2.5,0.666666666666667
2.75,2.5,2.66666666666667,4,4,1.11111111111111
3.5,3.75,3,4.33333333333333,2,1.22222222222222
3.25,3.25,3,3.66666666666667,3,1.11111111111111
1.75,1.75,2.33333333333333,4,2.5,1
2.5,1.75,2.33333333333333,3.66666666666667,3,1
3.5,3.25,3.33333333333333,4,2,1
3.5,3.25,3,3.33333333333333,3.5,1.11111111111111
3,2.25,2.33333333333333,4.33333333333333,4.5,1.11111111111111
2,1.75,1.66666666666667,3.33333333333333,3.5,0.777777777777778
3,2.75,2.66666666666667,3.66666666666667,2,0.777777777777778
3,2.5,3,3.33333333333333,3,1.22222222222222
2,3,2.33333333333333,3.66666666666667,3.5,1.11111111111111
3.5,3.25,3.66666666666667,3.66666666666667,3.5,1.11111111111111
2,1.75,1.66666666666667,2.66666666666667,3.5,1.11111111111111
2.25,2.25,2,4,4,1
2.75,2.5,2.66666666666667,2.66666666666667,2,1.22222222222222
1.5,1.5,1.33333333333333,3,2.5,0.333333333333333
1.75,1.5,1.66666666666667,2.33333333333333,2.5,1
1.25,1.25,1.33333333333333,3.66666666666667,3,0.888888888888889
2.5,2,2,4,3,1
2.5,2,2,3,3.5,0.555555555555555
2.25,1,1.66666666666667,2,2,0.888888888888888
3.25,3,3,3.66666666666667,3,1.11111111111111
3.25,3.5,3,3.66666666666667,2.5,0.666666666666667
2.25,2.5,2,3,2,1
2.75,2.5,2.66666666666667,5,4,1.22222222222222
2.5,2.75,1.66666666666667,3,2.5,1.11111111111111
3,3.25,2.33333333333333,4.66666666666667,5,1.22222222222222
2.5,2.75,2,4.66666666666667,5,0.444444444444444
2,1.75,1,2.33333333333333,2.5,0.888888888888889
3.25,2.75,2.33333333333333,4,2.5,0.888888888888889
3.75,3.25,3.33333333333333,4.66666666666667,4,1.11111111111111
4,3,3,3,2,1.11111111111111
2.5,2.5,2,3.33333333333333,4,0.333333333333333
3,3.25,3,3.33333333333333,3,0.555555555555554
3,2.25,2.33333333333333,3,2,0.777777777777778
2.75,2.25,2.33333333333333,2.66666666666667,2,0.666666666666667
2.25,2.5,2.33333333333333,4,4,0.666666666666666
3.5,3.5,2.66666666666667,2.33333333333333,1.5,1.11111111111111
2.75,2.5,3,4.66666666666667,3.5,1.22222222222222
3.75,3,3.33333333333333,3.33333333333333,3,1.11111111111111
3.25,3,1.66666666666667,3.66666666666667,3,1
2.75,2.25,2.33333333333333,2.66666666666667,2,0.666666666666667
3.5,3.25,3,3.66666666666667,3,0.777777777777777
3.25,2,3,3.66666666666667,3.5,0.888888888888888
3,2.5,2.66666666666667,3.66666666666667,3.5,0.888888888888888
2.5,2.25,2.33333333333333,3,2.5,1.22222222222222
2.5,1.5,2.66666666666667,2.66666666666667,3.5,0.777777777777778
3.5,3.75,2.66666666666667,3,2,1.22222222222222
3.25,2.75,3.66666666666667,4.33333333333333,3.5,1
1.75,3,1,2.66666666666667,1.5,0.666666666666667
3,3,2.66666666666667,2.66666666666667,2,1
3,3.25,2.33333333333333,4,4,1.11111111111111
3.25,3.75,3,3.33333333333333,2,0.888888888888889
3.25,2.75,2,2.33333333333333,2.5,1.22222222222222
3.25,3.5,2.66666666666667,4.33333333333333,2,1
2.75,2.25,2.33333333333333,3.33333333333333,3.5,1
3.5,3,3,5,4.5,1.11111111111111
3,3.25,3.33333333333333,3.33333333333333,3.5,1
2.75,2.75,3,3.66666666666667,2.5,1
3,3,3,4,3.5,1.22222222222222
3,2,2.66666666666667,3,2,1.11111111111111
2.5,2.25,2.66666666666667,3,1.5,1.11111111111111
2.25,1.75,1.66666666666667,3.66666666666667,3.5,1.22222222222222
3.25,2.25,1.66666666666667,3.66666666666667,2.5,1
1,1,1,3.33333333333333,2.5,1.11111111111111
3,4,2.33333333333333,3.66666666666667,2.5,1.11111111111111
3,2.5,3,3.66666666666667,3,1.22222222222222
3.75,3.25,3,3.66666666666667,2,1.11111111111111
2.75,2.75,2.66666666666667,3,2,0.666666666666667
4,3.5,3,4.66666666666667,3.5,1.22222222222222
1.5,1,1.33333333333333,2.33333333333333,2,0.777777777777778
3.25,2.25,2.33333333333333,3,3,1.22222222222222
2,1.75,1.33333333333333,4,5,1
3.25,3,2,4,5,0.555555555555556
2.5,2.75,2.66666666666667,3.66666666666667,3,0.777777777777779
4,4,2.66666666666667,2.66666666666667,2,1.11111111111111
1,1,1,4,3.5,1
2.5,3,2.66666666666667,2.33333333333333,2,1
2.75,2.25,2.33333333333333,3.33333333333333,3,1.11111111111111
2.5,2.25,1,3,3,0.888888888888888
4,4,3.66666666666667,3.33333333333333,3,1
2.25,1,2,2.33333333333333,3,0.555555555555555
3.5,3.75,2.33333333333333,2.33333333333333,3,1.11111111111111
3.75,3.5,2.33333333333333,3.33333333333333,2,1.11111111111111
3.5,3.75,3,3.33333333333333,2.5,1.11111111111111
1.5,1.25,1.33333333333333,2.66666666666667,2,0.555555555555556
2.25,2.25,2.33333333333333,3.66666666666667,3,0.666666666666667
2,1,1.33333333333333,3.33333333333333,3,0.888888888888889
1.5,1,1,4,2,0.777777777777778
2.75,1.75,1,3.33333333333333,3.5,0.666666666666667
3,2.75,3,4,3.5,0.777777777777778
3.75,3.5,3.33333333333333,3,2,1.22222222222222
3.5,2.75,3.33333333333333,3.33333333333333,1,0.888888888888889
2.25,2.5,2.33333333333333,3.33333333333333,2,0.666666666666666
1.75,1.5,1.33333333333333,2.66666666666667,1.5,0.888888888888888
1.5,1.75,1.66666666666667,3.66666666666667,2,0.888888888888888
2.25,2,2,3,2,1
3.5,2.75,3,4.33333333333333,4,1.11111111111111
3.25,2.75,2.33333333333333,2.33333333333333,2.5,1.11111111111111
3.75,3.25,3,3.33333333333333,2.5,1
2.75,3.25,3,4,3,1.11111111111111
3.5,3.5,3,4.33333333333333,2.5,0.888888888888889
3.5,3.75,3.33333333333333,4.33333333333333,3,1.11111111111111
1.75,2.25,1.66666666666667,3.33333333333333,2,1.11111111111111
2.25,1.25,1.66666666666667,3,2.5,0.666666666666667
3,3.25,2.66666666666667,4,3,0.777777777777778
2.5,1.5,1.66666666666667,3,2.5,0.888888888888889
3,3,2,4,2.5,1.22222222222222
2.5,2,2.66666666666667,4.33333333333333,4.5,0.888888888888889
2.25,2.75,1.66666666666667,4,2,1.22222222222222
3.25,3.25,3,3.66666666666667,4,0.777777777777778
3.25,2.75,3,3.66666666666667,3,1
3.5,2.75,2.66666666666667,3,2.5,1
3.25,3,2.66666666666667,3,2,0.222222222222222
3.25,3,2.66666666666667,3.33333333333333,3.5,0.555555555555555
2.25,2,2,2.33333333333333,3.5,0.666666666666666
2.75,2.75,2.66666666666667,3.66666666666667,2,1.11111111111111
2.25,2,2.66666666666667,2.66666666666667,2,0.777777777777778
2.75,1.5,1.66666666666667,2,2,0.111111111111111
2.5,1.75,1.66666666666667,3.33333333333333,2,0.777777777777778
3.5,3.75,2.66666666666667,4,3,1.22222222222222
1,1,1,3,2,1.22222222222222
2.75,2.5,3,3.66666666666667,2.5,0.555555555555555
2.5,2,1.33333333333333,4.33333333333333,2,0.888888888888889
2.5,1.75,1.66666666666667,3,2,1
3,2.66666666666667,2.33333333333333,3,2.5,1
3,1.75,1,3.66666666666667,2.5,1
3.5,3.25,3.33333333333333,2.33333333333333,2,1.22222222222222
2.5,2,2,2.66666666666667,1.5,0.666666666666667
3.25,3.5,3.33333333333333,3.33333333333333,2.5,1.11111111111111
3.75,3,2.5,4.33333333333333,2.5,1.11111111111111
3.75,3.25,3.33333333333333,3.66666666666667,4.5,1.11111111111111
2.25,2.75,2.33333333333333,3.33333333333333,2.5,0.888888888888888
2.5,2.25,2,2.33333333333333,3.5,0.888888888888888
2.5,2.25,1.66666666666667,3.66666666666667,3.5,0.888888888888888
2.25,2.75,2.33333333333333,3.66666666666667,2.5,0.555555555555556
1.75,1.5,1.33333333333333,3.33333333333333,2.5,0.777777777777778
2.75,2.5,2.33333333333333,3.66666666666667,2,1.22222222222222
1.25,1,1.66666666666667,5,5,0.888888888888889
2.5,2.75,2,3.33333333333333,2,1
1.75,1.5,1.66666666666667,2.66666666666667,2.5,0.777777777777777
2.75,2.5,2.66666666666667,3.33333333333333,1.5,1
3.75,3.25,3,3,2.5,1
3.5,2.75,3,2.66666666666667,2.5,1
3.25,3.25,3.33333333333333,4.66666666666667,3,0.777777777777778
3.25,4,4,3,2,1.11111111111111
2.25,2.5,3,3,2,0.888888888888889
3.25,3.25,3,3,3,1.11111111111111
1.5,1,1.33333333333333,3,3,0.555555555555555
3,3.75,3,4,3.5,0.666666666666667
3,2.5,3,4,3,1.22222222222222
4,4,4,4.33333333333333,3,1.22222222222222
3.5,3.5,2.66666666666667,3,2.5,1.11111111111111
3,3.75,3.33333333333333,4,3,0.777777777777778
2,1,1.66666666666667,2.66666666666667,2,0
2.25,2,1.66666666666667,2.66666666666667,2,0.666666666666667
1.25,1.75,1.33333333333333,1.66666666666667,1,0.333333333333333
3.25,2.75,2.66666666666667,2.33333333333333,3,0.888888888888888
4,3.5,3.66666666666667,3.66666666666667,3.5,1.22222222222222
1.5,1.25,1.33333333333333,5,5,1.11111111111111
2,2.5,1.66666666666667,4,4,1
1.75,1.75,2,3.33333333333333,2.5,1
2,1.5,1.66666666666667,3,2,1
4,4,3.66666666666667,3,2.5,1.22222222222222
3.75,4,3,3.33333333333333,2,1.11111111111111
1.75,1.25,1.33333333333333,3,3.5,0.777777777777778
2.75,2.5,1.66666666666667,2,2,1
2.5,2.5,2.66666666666667,5,4.5,0.888888888888889
1.75,1.5,1.66666666666667,2.33333333333333,1.5,0.888888888888888
2,2,1.33333333333333,2,2,1.11111111111111
3.25,4,2,3.33333333333333,2.5,1.11111111111111
3,2.75,2.33333333333333,3.33333333333333,3,0.888888888888889
3,2.75,3,4.33333333333333,2.5,1.11111111111111
1.75,1.75,1.33333333333333,3.66666666666667,3,1
1.75,2.75,1.66666666666667,3.33333333333333,3,0.888888888888889
3.5,2.75,2.66666666666667,3.66666666666667,4,1.11111111111111
1.5,1.25,1.66666666666667,2.33333333333333,2,0.777777777777778
2.75,2.75,2,2.66666666666667,2,0.777777777777779
2.5,1.75,2,3.66666666666667,2.5,1
2.75,2.5,2.66666666666667,4,2,0.666666666666667
3.25,2.25,2,2,2,1
1,1,1.33333333333333,3,2,0.111111111111111
3.25,2.25,1.66666666666667,3.33333333333333,2,1.22222222222222
2.75,2,3,3,2.5,0.666666666666666
2.75,2,2.66666666666667,3.33333333333333,3,0.666666666666667
1.25,1,1,2.66666666666667,2,0.666666666666667
2,2,1.66666666666667,3.33333333333333,2.5,1.22222222222222
3.25,3,2.66666666666667,4.66666666666667,3.5,1
3,3.75,3.33333333333333,4,2,1.11111111111111
3.25,3,2.33333333333333,4,4.5,1.11111111111111
2.5,2,2.33333333333333,3,1.5,0.666666666666667
1.75,1.25,1,4,3,1.11111111111111
3.25,4,3,3,3.5,1.11111111111111
2.25,2.25,2.33333333333333,3,2,1.11111111111111
1.75,2.25,2,3.33333333333333,2,1.11111111111111
1.5,1.25,1.66666666666667,3.33333333333333,2,1.11111111111111
2.5,2.25,2,3.66666666666667,2,1.11111111111111
3.75,4,4,4.33333333333333,3.5,1.22222222222222
4,3.75,3.66666666666667,5,5,1
3.25,3,2.66666666666667,4,2.5,0.888888888888889
2.5,2.5,2.66666666666667,3.66666666666667,3,0.777777777777778
4,4,4,4,3,1.22222222222222
2.75,1.75,2.33333333333333,3.66666666666667,3,1
3.5,3.25,3,5,3.5,1.11111111111111
1.5,1.25,1.33333333333333,2.33333333333333,1,0.555555555555554
3.75,3.5,3.33333333333333,4,3.5,0.888888888888889
2.25,1.75,1.66666666666667,2.33333333333333,3,0.888888888888889
2.25,2,2,3.66666666666667,2.5,1.22222222222222
1.5,1.5,1.66666666666667,4,2.5,1.11111111111111
4,4,4,4,3,1.22222222222222
2.75,2.25,2.33333333333333,2.66666666666667,2.5,1
3.25,3.25,2.66666666666667,3.33333333333333,2.5,1.11111111111111
2.25,2.5,2.66666666666667,5,4.5,1
2.5,2.5,2.33333333333333,3.33333333333333,2,1.11111111111111
2,2.5,2,1.66666666666667,1.5,0.444444444444444
3.75,3.75,3.33333333333333,2.33333333333333,1.5,0.888888888888888
2.5,1.75,1.66666666666667,3.33333333333333,2.5,0.88888888888889
1.5,1.75,1.66666666666667,2.33333333333333,2,0.777777777777778
1.75,1.25,1.66666666666667,3,2,0.666666666666667
2.5,2.25,2,4,3,1
3.5,3.5,2.33333333333333,3.33333333333333,5,1.11111111111111
3,2.5,1.66666666666667,3.66666666666667,2,1
3.5,4,4,3.33333333333333,3,1.22222222222222
3,2.75,2.66666666666667,4.33333333333333,2.5,0.888888888888888
2.25,2.25,1.33333333333333,3.33333333333333,3.5,1.11111111111111
3.5,3.5,3,3.33333333333333,2,1.11111111111111
2.5,1.75,2,4.66666666666667,2,1
1.33333333333333,2.25,1.33333333333333,4.33333333333333,3.5,0.555555555555554
2.75,2.75,2.33333333333333,3.66666666666667,2.5,1
2,2,2,3.66666666666667,3,1.11111111111111
3.75,3.75,3,3,2.5,1.22222222222222
3.75,3.75,3.33333333333333,2.66666666666667,3,1.11111111111111
2.25,2.5,2.33333333333333,3,2.5,1
2.5,3,3,4.66666666666667,3.5,1
2.25,2.5,2,3,2.5,0.888888888888888
2.75,2.5,2,3.66666666666667,2.5,1.11111111111111
2.5,2.25,2,3.33333333333333,2,0.666666666666667
2.5,2.75,2.66666666666667,3,2,0.444444444444444
1.75,1,1,3.66666666666667,1,0.444444444444444
3.75,3.5,3.33333333333333,3,2.5,1.11111111111111
3.75,4,3.33333333333333,3.66666666666667,3,1
2.5,2.5,2.33333333333333,3,2.5,0.666666666666667
2,1,2,2.33333333333333,2,0.222222222222222
1.5,1,1,3.33333333333333,3,0.444444444444444
1.5,1.75,1.66666666666667,3.33333333333333,2.5,1
1.75,1,1,2.66666666666667,1.5,0.666666666666667
3,3,3,3,2.5,0.777777777777778
3.5,3.25,3,3.33333333333333,3,1
2.75,2.5,2.33333333333333,4,3.5,0.777777777777778
2.75,3.5,3,3.66666666666667,3.5,1.11111111111111
2,1.25,1.33333333333333,3.33333333333333,3,1.11111111111111
3.75,3.75,3.33333333333333,3.66666666666667,4.5,0.888888888888889
1.75,1.75,1,2.66666666666667,2,0.555555555555556
3.75,3.75,3.66666666666667,3.66666666666667,2,0.666666666666667
1.5,1,1.33333333333333,2.33333333333333,3,0.111111111111111
3.25,2.5,2.66666666666667,4,4,0.666666666666667
3,2.5,2.66666666666667,4,4,1.11111111111111
3.25,3.25,3,3.33333333333333,3.5,1
2.5,3.25,3.33333333333333,2.33333333333333,2.5,0
4,4,3.33333333333333,3.66666666666667,3,1.11111111111111
4,4,4,2.66666666666667,2,1.22222222222222
3.5,3.25,3.33333333333333,4,3.5,1.22222222222222
3.75,4,3.33333333333333,2.66666666666667,3,1.22222222222222
2.5,1.5,2,5,5,0.777777777777778
3,3.25,2.33333333333333,3.66666666666667,3,0.88888888888889
3,2.25,2.33333333333333,4,4,1
3.25,2.5,2.66666666666667,4.33333333333333,3.5,1.11111111111111
4,4,4,4.33333333333333,3.5,1.11111111111111
2,1.75,1.66666666666667,3,2,0.555555555555556
3,2.75,3,4,2.5,0.888888888888888
1.75,2.25,2.33333333333333,2.66666666666667,2,1
3.25,3.25,3.33333333333333,3,2.5,1.22222222222222
3.25,3,3.66666666666667,4,3.5,1
2,3,2.33333333333333,3.33333333333333,2,1
2.75,2.5,2.66666666666667,2,2,1
3.5,3.25,2.66666666666667,2.66666666666667,2,0.777777777777778
2.5,2.25,2.66666666666667,4.33333333333333,2.5,0.555555555555555
3.75,3.25,4,3.66666666666667,2,0.888888888888889
2.25,2.25,2,4,3,1.22222222222222
